"study","auc","error_rate","accuracy","kappa","mtry"
"validation","0.46969696969697","0.312000524719753","0.55","0.0217391304347826","2001"
"validation","0.5","0.308989807554024","0.6","0.157894736842105","2002"
"validation","0.484848484848485","0.300760902539525","0.6","0.157894736842105","2003"
"validation","0.494949494949495","0.309758820346899","0.65","0.25531914893617","2004"
"validation","0.474747474747475","0.305285473533393","0.6","0.157894736842105","2005"
"validation","0.494949494949495","0.304248763012769","0.6","0.157894736842105","2006"
"validation","0.494949494949495","0.305459978724047","0.6","0.157894736842105","2007"
"validation","0.484848484848485","0.304293196759263","0.6","0.157894736842105","2008"
"validation","0.494949494949495","0.303900511643861","0.55","0.0625000000000001","2009"
"validation","0.454545454545454","0.302132670614753","0.55","0.0425531914893617","2010"
"validation","0.474747474747475","0.302159802223495","0.6","0.139784946236559","2011"
"validation","0.454545454545454","0.299949862738103","0.6","0.157894736842105","2012"
"validation","0.464646464646465","0.303175961587374","0.55","0.0425531914893617","2013"
"validation","0.51010101010101","0.30177923272509","0.55","0.0425531914893617","2014"
"validation","0.484848484848485","0.315090178216579","0.6","0.157894736842105","2015"
"validation","0.484848484848485","0.307332463791643","0.6","0.157894736842105","2016"
"validation","0.444444444444444","0.308668121842064","0.55","0.0425531914893617","2017"
"validation","0.484848484848485","0.296338594069978","0.55","0.0425531914893617","2018"
"validation","0.484848484848485","0.294281026266587","0.6","0.157894736842105","2019"
"validation","0.494949494949495","0.298394746934353","0.55","0.0625000000000001","2020"
"validation","0.474747474747475","0.304129546672291","0.55","0.0425531914893617","2021"
"validation","0.464646464646465","0.313310013459379","0.55","0.0425531914893617","2022"
"validation","0.464646464646465","0.315314087576249","0.55","0.0425531914893617","2023"
"validation","0.484848484848485","0.304521177730677","0.6","0.139784946236559","2024"
"validation","0.449494949494949","0.309137178597424","0.6","0.157894736842105","2025"
"validation","0.464646464646465","0.300815152576241","0.6","0.157894736842105","2026"
"validation","0.464646464646465","0.303566249821363","0.65","0.25531914893617","2027"
"validation","0.484848484848485","0.304320185348552","0.65","0.25531914893617","2028"
"validation","0.494949494949495","0.29832389721095","0.6","0.157894736842105","2029"
"validation","0.474747474747475","0.313150089887759","0.6","0.157894736842105","2030"
"validation","0.454545454545454","0.306448008177054","0.55","0.0425531914893617","2031"
"validation","0.464646464646465","0.296363923764252","0.6","0.157894736842105","2032"
"validation","0.45959595959596","0.292643005890146","0.6","0.157894736842105","2033"
"validation","0.454545454545454","0.30828480874004","0.55","0.0425531914893617","2034"
"validation","0.444444444444444","0.303804013828498","0.6","0.157894736842105","2035"
"validation","0.474747474747475","0.31061289632534","0.65","0.25531914893617","2036"
"validation","0.484848484848485","0.306737468805633","0.6","0.157894736842105","2037"
"validation","0.494949494949495","0.299169765212701","0.55","0.0425531914893617","2038"
"validation","0.48989898989899","0.307273225201459","0.6","0.157894736842105","2039"
"validation","0.464646464646465","0.297386032996434","0.6","0.157894736842105","2040"
"validation","0.5","0.302740776519184","0.6","0.157894736842105","2041"
"validation","0.474747474747475","0.316130618061775","0.6","0.157894736842105","2042"
"validation","0.474747474747475","0.307027500609042","0.55","0.0425531914893617","2043"
"validation","0.484848484848485","0.301197172148","0.6","0.157894736842105","2044"
"validation","0.46969696969697","0.31556467971745","0.6","0.157894736842105","2045"
"validation","0.474747474747475","0.317672974611443","0.55","0.0425531914893617","2046"
"validation","0.464646464646465","0.303183218840666","0.6","0.157894736842105","2047"
"validation","0.444444444444444","0.310237512428389","0.55","0.0425531914893617","2048"
"validation","0.484848484848485","0.308545975307797","0.55","0.0425531914893617","2049"
"validation","0.505050505050505","0.301236865727496","0.65","0.25531914893617","2050"
"validation","0.484848484848485","0.301351892651311","0.6","0.139784946236559","2051"
"validation","0.505050505050505","0.296436915016046","0.65","0.25531914893617","2052"
"validation","0.494949494949495","0.306752274692642","0.6","0.157894736842105","2053"
"validation","0.494949494949495","0.305631594411231","0.55","0.0425531914893617","2054"
"validation","0.494949494949495","0.30037690618976","0.65","0.25531914893617","2055"
"validation","0.47979797979798","0.297376604194191","0.6","0.157894736842105","2056"
"validation","0.454545454545454","0.302299598905466","0.55","0.0425531914893617","2057"
"validation","0.5","0.310764702683693","0.6","0.157894736842105","2058"
"validation","0.47979797979798","0.307098229646829","0.55","0.0425531914893617","2059"
"validation","0.454545454545454","0.30258188400396","0.55","0.0425531914893617","2060"
"validation","0.47979797979798","0.313686679981375","0.6","0.139784946236559","2061"
"validation","0.464646464646465","0.307325130582306","0.6","0.157894736842105","2062"
"validation","0.484848484848485","0.297482128205677","0.55","0.0425531914893617","2063"
"validation","0.46969696969697","0.300865540047542","0.6","0.157894736842105","2064"
"validation","0.474747474747475","0.308664437328301","0.6","0.139784946236559","2065"
"validation","0.484848484848485","0.299698421874833","0.6","0.157894736842105","2066"
"validation","0.464646464646465","0.308024642921469","0.55","0.0425531914893617","2067"
"validation","0.454545454545454","0.293953125413524","0.6","0.139784946236559","2068"
"validation","0.454545454545454","0.300142813814015","0.6","0.157894736842105","2069"
"validation","0.444444444444444","0.301824592600048","0.55","0.0425531914893617","2070"
"validation","0.444444444444444","0.311425232178594","0.6","0.139784946236559","2071"
"validation","0.444444444444444","0.302698175520285","0.6","0.157894736842105","2072"
"validation","0.48989898989899","0.310642567136957","0.65","0.25531914893617","2073"
"validation","0.484848484848485","0.303112298747815","0.6","0.157894736842105","2074"
"validation","0.44949494949495","0.301086346552198","0.65","0.25531914893617","2075"
"validation","0.474747474747475","0.295646479023658","0.6","0.157894736842105","2076"
"validation","0.474747474747475","0.311767489613615","0.65","0.25531914893617","2077"
"validation","0.454545454545454","0.309410868449325","0.6","0.157894736842105","2078"
"validation","0.45959595959596","0.308196062298072","0.55","0.0425531914893617","2079"
"validation","0.434343434343434","0.299124688091143","0.6","0.157894736842105","2080"
"validation","0.464646464646465","0.301414208596066","0.6","0.157894736842105","2081"
"validation","0.48989898989899","0.300602295321783","0.55","0.0425531914893617","2082"
"validation","0.494949494949495","0.297968521132553","0.55","0.0425531914893617","2083"
"validation","0.47979797979798","0.308701162255882","0.55","0.0425531914893617","2084"
"validation","0.474747474747475","0.305364467115852","0.55","0.0425531914893617","2085"
"validation","0.47979797979798","0.294307298481721","0.6","0.157894736842105","2086"
"validation","0.464646464646465","0.300970693114336","0.6","0.157894736842105","2087"
"validation","0.505050505050505","0.30085519151783","0.55","0.0425531914893617","2088"
"validation","0.48989898989899","0.306189538866952","0.65","0.25531914893617","2089"
"validation","0.464646464646465","0.304325717846389","0.6","0.157894736842105","2090"
"validation","0.484848484848485","0.31440995221421","0.55","0.0425531914893617","2091"
"validation","0.454545454545454","0.298960751763046","0.55","0.0425531914893617","2092"
"validation","0.464646464646465","0.295757059672723","0.6","0.157894736842105","2093"
"validation","0.474747474747475","0.297686810173901","0.65","0.25531914893617","2094"
"validation","0.515151515151515","0.302379108039288","0.6","0.157894736842105","2095"
"validation","0.464646464646465","0.309261360689202","0.6","0.157894736842105","2096"
"validation","0.45959595959596","0.306240280827947","0.65","0.25531914893617","2097"
"validation","0.505050505050505","0.304648482531432","0.6","0.157894736842105","2098"
"validation","0.464646464646465","0.301539974957049","0.55","0.0425531914893617","2099"
"validation","0.474747474747475","0.305978234463055","0.6","0.157894736842105","2100"
"validation","0.5","0.310227171770195","0.65","0.25531914893617","2101"
"validation","0.454545454545454","0.30615741358981","0.6","0.157894736842105","2102"
"validation","0.464646464646465","0.306220041306146","0.6","0.157894736842105","2103"
"validation","0.474747474747475","0.30946263764966","0.55","0.0425531914893617","2104"
"validation","0.464646464646465","0.302372157150231","0.6","0.157894736842105","2105"
"validation","0.46969696969697","0.303675754569619","0.65","0.25531914893617","2106"
"validation","0.454545454545454","0.31478041810224","0.6","0.157894736842105","2107"
"validation","0.48989898989899","0.308823113267616","0.55","0.0425531914893617","2108"
"validation","0.494949494949495","0.306345458433686","0.6","0.157894736842105","2109"
"validation","0.494949494949495","0.302403089207934","0.55","0.0425531914893617","2110"
"validation","0.454545454545454","0.296168603656525","0.55","0.0625000000000001","2111"
"validation","0.47979797979798","0.311260143839267","0.65","0.25531914893617","2112"
"validation","0.454545454545454","0.302319967969692","0.55","0.0425531914893617","2113"
"validation","0.449494949494949","0.307793311464109","0.55","0.0425531914893617","2114"
"validation","0.47979797979798","0.309803077537554","0.55","0.0425531914893617","2115"
"validation","0.46969696969697","0.291332473647854","0.55","0.0425531914893617","2116"
"validation","0.474747474747475","0.301084049735546","0.6","0.139784946236559","2117"
"validation","0.494949494949495","0.315160278517033","0.6","0.157894736842105","2118"
"validation","0.484848484848485","0.300084628967952","0.6","0.157894736842105","2119"
"validation","0.47979797979798","0.317987532090331","0.55","0.0425531914893617","2120"
"validation","0.454545454545454","0.305912096061332","0.6","0.157894736842105","2121"
"validation","0.484848484848485","0.313518646771278","0.6","0.157894736842105","2122"
"validation","0.45959595959596","0.309500155656017","0.55","0.0425531914893617","2123"
"validation","0.474747474747475","0.310269683048865","0.6","0.157894736842105","2124"
"validation","0.474747474747475","0.289833652132237","0.6","0.157894736842105","2125"
"validation","0.484848484848485","0.305030758367152","0.6","0.157894736842105","2126"
"validation","0.474747474747475","0.311926275429881","0.6","0.157894736842105","2127"
"validation","0.45959595959596","0.316421827824082","0.6","0.157894736842105","2128"
"validation","0.474747474747475","0.305255695051524","0.6","0.157894736842105","2129"
"validation","0.464646464646465","0.305978466823456","0.65","0.25531914893617","2130"
"validation","0.494949494949495","0.292553491708456","0.6","0.157894736842105","2131"
"validation","0.46969696969697","0.31077787718016","0.6","0.157894736842105","2132"
"validation","0.494949494949495","0.300593335399645","0.6","0.157894736842105","2133"
"validation","0.464646464646465","0.299002894310103","0.65","0.25531914893617","2134"
"validation","0.484848484848485","0.317950135740132","0.6","0.139784946236559","2135"
"validation","0.474747474747475","0.299659918598524","0.55","0.0425531914893617","2136"
"validation","0.515151515151515","0.313375361943034","0.6","0.139784946236559","2137"
"validation","0.47979797979798","0.299408084566537","0.55","0.0425531914893617","2138"
"validation","0.464646464646465","0.316359198425475","0.6","0.157894736842105","2139"
"validation","0.454545454545455","0.315207230481286","0.6","0.139784946236559","2140"
